frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_5037271_16556,16556,78.86075949367088,-50.68706387546968,4
RZ_5037271_16557,16557,79.01898734177215,-50.577026301663984,4
RZ_5037271_16558,16558,79.08491561181435,-50.59044551798175,4
RZ_5037271_16559,16559,79.21413502109705,-50.63338701019861,4
RZ_5037271_16560,16560,79.36181434599156,-50.49919484702093,4
RZ_5037271_16561,16561,79.43565400843883,-50.32206119162641,4
RZ_5037271_16562,16562,79.50949367088607,-50.48309178743962,4
RZ_5037271_16563,16563,79.45147679324894,-50.50993022007515,4
RZ_5037271_16564,16564,80.0659282700422,-59.382716049382715,4
RZ_5037271_16565,16565,79.9367088607595,-59.946323134728935,4
RZ_5037271_16566,16566,80.00527426160338,-59.35587761674718,4
RZ_5037271_16567,16567,80.13449367088609,-59.22168545356951,4
RZ_5037271_16568,16568,80.24261603375527,-59.40955448201825,4
RZ_5037271_16569,16569,80.33755274261603,-59.56521739130434,4
RZ_5037271_16570,16570,80.40084388185655,-59.50080515297906,4
RZ_5037271_16571,16571,80.43776371308017,-59.527643585614605,4
RZ_5037271_16572,16572,79.3960970464135,-58.762748255501876,4
RZ_5037271_16573,16573,77.9957805907173,-56.09232420826624,4
RZ_5037271_16574,16574,78.08016877637131,-56.23456790123457,4
RZ_5037271_16575,16575,78.13554852320675,-56.38754696725712,4
RZ_5037271_16576,16576,78.73945147679325,-51.4626945786366,4
RZ_5037271_16577,16577,81.21308016877637,-46.47342995169082,4
RZ_5037271_16578,16578,81.10232067510547,-47.02093397745571,4
RZ_5037271_16579,16579,81.11286919831224,-47.10144927536232,4
RZ_5037271_16580,16580,81.11814345991561,-46.92431561996779,4
RZ_5037271_16581,16581,81.10759493670886,-47.12292002147075,4
RZ_5037271_16582,16582,85.70147679324896,-50.2415458937198,3
RZ_5037271_16583,16583,85.57753164556962,-50.04830917874396,3
RZ_5037271_16584,16584,85.49841772151899,-49.96779388083736,3
RZ_5037271_16585,16585,85.44040084388186,-49.88191089640365,3
RZ_5037271_16586,16586,85.40611814345992,-49.9194847020934,3
RZ_5037271_16587,16587,85.37974683544304,-49.704777241009126,3
RZ_5037271_16588,16588,85.39556962025317,-49.82823403113258,3
RZ_5037271_16589,16589,86.82753164556962,-47.818035426731086,3
RZ_5037271_16590,16590,86.84071729957805,-47.36983360171766,3
RZ_5037271_16591,16591,86.78270042194094,-47.35104669887279,3
RZ_5037271_16592,16592,86.71413502109706,-47.56843800322061,3
RZ_5037271_16593,16593,86.6613924050633,-47.592592592592595,3
RZ_5037271_16594,16594,86.65084388185656,-47.42351046698872,3
RZ_5037271_16595,16595,86.62447257383967,-47.60601180891037,3
RZ_5037271_16596,16596,78.22257383966245,-50.57702630166398,3
RZ_5037271_16597,16597,77.32331223628692,-50.697799248523886,3
RZ_5037271_16598,16598,77.5632911392405,-50.52871712292003,3
RZ_5037271_16599,16599,77.77689873417722,-50.37573805689748,3
RZ_5037271_16600,16600,77.9957805907173,-50.00805152979066,3
RZ_5037271_16601,16601,83.05907172995782,-46.98336017176597,3
RZ_5037271_16602,16602,82.78481012658227,-47.190016103059584,3
RZ_5037271_16603,16603,82.69514767932489,-47.28931830381106,3
RZ_5037271_16604,16604,82.69778481012659,-47.12292002147075,3
RZ_5037271_16605,16605,80.63554852320675,-45.38378958668814,3
RZ_5037271_16606,16606,80.83597046413502,-44.79334406870639,3
RZ_5037271_16607,16607,81.07067510548522,-44.820182501341925,4
RZ_5037271_16608,16608,81.21835443037976,-44.67525496511004,3
RZ_5037271_16609,16609,90.47204641350211,-48.671497584541065,3
RZ_5037271_16610,16610,90.01318565400845,-51.599570585077835,3
RZ_5037271_16611,16611,89.7626582278481,-51.28824476650564,8
RZ_5037271_16612,16612,89.67299578059071,-51.18625872249061,8
RZ_5037271_16613,16613,89.63607594936708,-51.05743424584004,5
RZ_5037271_16614,16614,89.64135021097046,-51.035963499731615,5
RZ_5037271_16615,16615,87.26793248945147,-51.8840579710145,5
RZ_5037271_16616,16616,86.02320675105487,-53.1454643048846,5
RZ_5037271_16617,16617,86.20253164556962,-52.96833064949007,5
RZ_5037271_16618,16618,86.23945147679325,-53.03274288781536,5
RZ_5037271_16619,16619,86.17879746835442,-53.14009661835749,5
RZ_5037271_16620,16620,86.26054852320677,-52.97369833601718,5
RZ_5037271_16621,16621,86.21308016877636,-53.11325818572195,5
RZ_5037271_16622,16622,86.22890295358651,-53.11862587224906,5
RZ_5037271_16623,16623,86.29219409282702,-53.236714975845416,5
RZ_5037271_16624,16624,86.34493670886076,-53.31723027375201,5
RZ_5037271_16625,16625,86.28955696202533,-53.590982286634464,5
RZ_5037271_16626,16626,86.23681434599156,-53.63929146537843,5
RZ_5037271_16627,16627,86.28691983122364,-53.58561460010736,5
RZ_5037271_16628,16628,86.207805907173,-53.68760064412239,5
RZ_5037271_16629,16629,90.55379746835443,-53.655394524959746,5
RZ_5037271_16630,16630,90.18196202531647,-53.821792807300056,5
RZ_5037271_16631,16631,90.26371308016876,-53.56951154052604,5
RZ_5037271_16632,16632,90.26898734177216,-53.64465915190553,5
RZ_5037271_16633,16633,90.36919831223628,-53.28502415458938,5
RZ_5037271_16634,16634,72.25738396624473,-50.13419216317767,2
RZ_5037271_16635,16635,72.4367088607595,-50.41867954911434,2
RZ_5037271_16636,16636,69.94198312236287,-50.979602791196996,2
RZ_5037271_16637,16637,68.04852320675104,-52.34567901234568,2
RZ_5037271_16638,16638,68.2120253164557,-52.31884057971015,2
RZ_5037271_16639,16639,68.2120253164557,-52.155126140633385,2
RZ_5037271_16640,16640,68.23839662447257,-52.14707461084273,2
RZ_5037271_16641,16641,68.28059071729957,-51.921631776704245,2
RZ_5037271_16642,16642,86.38449367088609,-54.53569511540526,2
RZ_5037271_16643,16643,86.21308016877636,-54.54643048845948,2
RZ_5037271_16644,16644,85.84124472573839,-54.58937198067633,2
RZ_5037271_16645,16645,85.88607594936708,-54.14385399892647,2
RZ_5037271_16646,16646,85.97573839662448,-53.95598497047773,2
RZ_5037271_16647,16647,86.26318565400845,-53.309178743961354,7
RZ_5037271_16648,16648,86.41613924050634,-53.14009661835749,7
RZ_5037271_16649,16649,86.57436708860759,-52.66237251744498,4
RZ_5037271_16650,16650,86.62974683544304,-52.69994632313473,4
RZ_5037271_16651,16651,87.93776371308016,-60.32742887815352,4
RZ_5037271_16652,16652,89.74419831223629,-50.78636607622115,4
RZ_5037271_16653,16653,87.55274261603375,-53.792270531400966,4
RZ_5037271_16654,16654,87.60812236286921,-53.71980676328502,4
RZ_5037271_16655,16655,87.6107594936709,-53.596349973161566,4
RZ_5037271_16656,16656,87.59493670886076,-53.43531937734837,4
RZ_5037271_16657,16657,87.65822784810126,-53.0703166935051,4
RZ_5037271_16658,16658,88.92932489451478,-46.11916264090177,4
RZ_5037271_16659,16659,88.92932489451478,-45.88566827697262,4
RZ_5037271_16660,16660,88.83966244725738,-46.6183574879227,4
RZ_5037271_16661,16661,88.95569620253167,-46.60762211486849,4
RZ_5037271_16662,16662,89.01371308016877,-46.8491680085883,4
RZ_5037271_16663,16663,89.10337552742617,-47.09071390230811,4
RZ_5037271_16664,16664,89.06645569620254,-47.21953837895867,4
RZ_5037271_16665,16665,89.10337552742617,-47.20880300590446,3
RZ_5037271_16666,16666,89.06118143459916,-47.18196457326892,3
RZ_5037271_16667,16667,88.35179324894517,-50.92055823939882,3
RZ_5037271_16668,16668,87.79535864978902,-54.67525496511003,3
RZ_5037271_16669,16669,87.76371308016877,-54.40150295222759,3
RZ_5037271_16670,16670,87.90084388185656,-53.918411164787976,3
RZ_5037271_16671,16671,87.97995780590718,-53.51046698872786,3
RZ_5037271_16672,16672,87.92721518987341,-53.28502415458938,3
RZ_5037271_16673,16673,88.15400843881856,-51.24530327428878,3
RZ_5037271_16674,16674,88.01160337552743,-51.09500805152979,3
RZ_5037271_16675,16675,88.14082278481014,-50.877616747181975,3
RZ_5037271_16676,16676,88.18037974683544,-50.783682232957595,3
RZ_5037271_16677,16677,88.25685654008439,-50.57165861513688,3
RZ_5037271_16678,16678,88.3438818565401,-50.32742887815352,3
RZ_5037271_16679,16679,88.52848101265825,-49.90338164251208,3
RZ_5037271_16680,16680,88.52848101265825,-49.9194847020934,3
RZ_5037271_16681,16681,90.02637130801688,-45.34353193773484,3
RZ_5037271_16682,16682,89.93143459915612,-45.072463768115945,4
RZ_5037271_16683,16683,89.87869198312238,-45.169082125603865,4
RZ_5037271_16684,16684,89.84704641350213,-45.238862050456255,4
RZ_5037271_16685,16685,89.88924050632912,-45.11540526033279,4
RZ_5037271_16686,16686,85.3428270042194,-46.75254965110037,4
RZ_5037271_16687,16687,85.06856540084388,-46.94578636607622,4
RZ_5037271_16688,16688,85.29535864978904,-46.64519592055824,4
RZ_5037271_16689,16689,85.33227848101266,-46.82769726247987,4
RZ_5037271_16690,16690,85.35601265822785,-46.91358024691358,4
RZ_5037271_16691,16691,85.42721518987342,-46.98336017176597,4
RZ_5037271_16692,16692,85.54324894514768,-47.144390767579175,4
RZ_5037271_16693,16693,85.53270042194094,-47.38862050456254,4
RZ_5037271_16694,16694,85.46413502109705,-47.45034889962427,4
RZ_5037271_16695,16695,85.41402953586498,-47.51476113794955,4
RZ_5037271_16696,16696,85.31645569620252,-47.43424584004294,4
RZ_5037271_16697,16697,85.22151898734177,-47.33762748255502,4
RZ_5037271_16698,16698,85.20042194092827,-47.316156736446594,4
RZ_5037271_16699,16699,85.18459915611814,-47.38056897477188,4
RZ_5037271_16700,16700,85.05801687763713,-47.61137949543747,4
RZ_5037271_16701,16701,85.07383966244727,-47.56307031669351,4
RZ_5037271_16702,16702,85.02637130801688,-47.62748255501879,4
RZ_5037271_16703,16703,85.08966244725738,-47.36446591519055,4
RZ_5037271_16704,16704,85.07647679324896,-47.12828770799785,4
RZ_5037271_16705,16705,85.02373417721519,-46.97530864197531,4
RZ_5037271_16706,16706,85.0632911392405,-46.70692431561997,4
RZ_5037271_16707,16707,83.48628691983123,-46.11916264090177,4
RZ_5037271_16708,16708,83.46518987341773,-45.6682769726248,4
RZ_5037271_16709,16709,83.53902953586497,-45.49114331723028,4
RZ_5037271_16710,16710,83.48101265822785,-45.365002683843265,9
RZ_5037271_16711,16711,83.43354430379748,-45.31400966183575,9
RZ_5037271_16712,16712,83.2542194092827,-45.70585077831455,9
RZ_5037271_16713,16713,83.1909282700422,-45.81857219538379,5
RZ_5037271_16714,16714,83.2542194092827,-45.7487922705314,5
RZ_5037271_16715,16715,83.30959915611814,-45.62533548040795,5
RZ_5037271_16716,16716,83.209388185654,-45.71926999463231,5
RZ_5037271_16717,16717,79.33544303797468,-43.65271068169619,5
RZ_5037271_16718,16718,79.29852320675106,-43.45142243692968,5
RZ_5037271_16719,16719,79.45147679324894,-43.40311325818572,5
RZ_5037271_16720,16720,79.52004219409282,-43.344068706387546,5
RZ_5037271_16721,16721,79.49894514767934,-43.5775630703167,5
RZ_5037271_16722,16722,79.45675105485232,-43.73054213633924,5
RZ_5037271_16723,16723,84.09018987341773,-46.135265700483096,5
RZ_5037271_16724,16724,83.8132911392405,-46.52173913043478,5
RZ_5037271_16725,16725,83.80274261603375,-46.32313472893183,5
RZ_5037271_16726,16726,83.69198312236287,-46.53784219001611,5
RZ_5037271_16727,16727,83.61814345991561,-46.76328502415459,5
RZ_5037271_16728,16728,87.89820675105486,-53.32259796027912,5
RZ_5037271_16729,16729,87.52637130801688,-53.8647342995169,5
RZ_5037271_16730,16730,87.55010548523208,-53.44337090713903,5
RZ_5037271_16731,16731,87.53164556962025,-53.47289318303811,5
RZ_5037271_16732,16732,87.60021097046413,-53.631239935587764,5
RZ_5037271_16733,16733,87.65822784810126,-53.6231884057971,8
RZ_5037271_16734,16734,87.65822784810126,-53.870101986044006,8
RZ_5037271_16735,16735,87.72679324894514,-53.77348362855609,8
RZ_5037271_16736,16736,87.79008438818565,-53.6688137412775,3
RZ_5037271_16737,16737,87.87974683544304,-53.50509930220076,3
RZ_5037271_16738,16738,87.87447257383967,-53.6688137412775,3
RZ_5037271_16739,16739,87.99050632911391,-53.39237788513151,3
RZ_5037271_16740,16740,74.63871308016877,-57.259796027911975,3
RZ_5037271_16741,16741,55.324367088607595,-63.075684380032214,3
RZ_5037271_16742,16742,55.743670886075954,-62.45303274288781,3
RZ_5037271_16743,16743,56.06540084388186,-62.03972088030059,8
RZ_5037271_16744,16744,56.19198312236287,-62.00751476113796,5
RZ_5037271_16745,16745,56.17352320675106,-61.897477187332264,5
RZ_5037271_16746,16746,79.84177215189874,-59.50080515297906,5
RZ_5037271_16747,16747,86.47679324894514,-60.33279656468063,5
RZ_5037271_16748,16748,85.79641350210971,-60.13687600644123,5
RZ_5037271_16749,16749,85.53006329113924,-60.19860440150296,5
RZ_5037271_16750,16750,85.54324894514768,-60.10198604401503,5
RZ_5037271_16751,16751,85.52215189873417,-60.348899624261946,5
RZ_5037271_16752,16752,85.83333333333333,-62.06387546967258,5
RZ_5037271_16753,16753,82.96940928270043,-103.84594739667203,5
RZ_5037271_16754,16754,83.0643459915612,-101.808910359635,5
RZ_5037271_16755,16755,83.20411392405063,-101.18894256575416,5
RZ_5037271_16756,16756,83.2542194092827,-100.99302200751475,5
RZ_5037271_16757,16757,90.42721518987344,-69.20289855072464,5
RZ_5037271_16758,16758,90.71466244725741,-59.224369296833075,5
RZ_5037271_16759,16759,90.27953586497893,-61.835748792270536,5
RZ_5037271_16760,16760,90.24789029535866,-62.34567901234568,5
RZ_5037271_16761,16761,90.32964135021095,-62.66237251744498,5
RZ_5037271_16762,16762,90.37183544303798,-62.64090177133656,5
RZ_5037271_16763,16763,90.45622362869199,-62.64895330112722,5
RZ_5037271_16764,16764,90.38502109704642,-62.67847557702631,5
RZ_5037271_16765,16765,90.3006329113924,-62.57648953301127,5
RZ_5037271_16766,16766,90.32700421940928,-62.38862050456254,5
RZ_5037271_16767,16767,90.19514767932488,-62.447665056360705,8
RZ_5037271_16768,16768,90.22151898734178,-62.41814278046162,8
RZ_5037271_16769,16769,90.19514767932488,-62.48792270531402,8
RZ_5037271_16770,16770,81.8987341772152,-64.76113794954375,8
RZ_5037271_16771,16771,56.32911392405063,-86.91894793344069,3
RZ_5037271_16772,16772,56.450421940928265,-86.07890499194846,3
RZ_5037271_16773,16773,56.69831223628693,-85.73805689747718,3
RZ_5037271_16774,16774,56.650843881856545,-85.7944176060118,3
RZ_5037271_16775,16775,47.18354430379747,-89.72088030059045,3
RZ_5037271_16776,16776,47.5,-89.62426194310252,3
RZ_5037271_16777,16777,47.697784810126585,-89.55984970477724,3
RZ_5037271_16778,16778,47.77426160337552,-89.69404186795491,3
RZ_5037271_16779,16779,80.78059071729957,-91.72302737520128,3
RZ_5037271_16780,16780,89.85232067510549,-92.66237251744498,3
RZ_5037271_16781,16781,89.1139240506329,-92.02898550724638,3
RZ_5037271_16782,16782,88.8607594936709,-91.7337627482555,8
RZ_5037271_16783,16783,88.80274261603377,-91.6532474503489,8
RZ_5037271_16784,16784,91.22362869198312,-75.68438003220612,5
RZ_5037271_16785,16785,92.30748945147681,-64.75040257648953,5
RZ_5037271_16786,16786,92.03586497890296,-66.90821256038647,5
RZ_5037271_16787,16787,92.14662447257383,-67.06924315619968,5
RZ_5037271_16788,16788,92.19409282700424,-66.935050993022,5
RZ_5037271_16789,16789,92.331223628692,-66.6129898013956,5
RZ_5037271_16790,16790,92.457805907173,-66.25335480407945,5
RZ_5037271_16791,16791,92.5896624472574,-66.19431025228127,5
RZ_5037271_16792,16792,91.49261603375528,-128.64197530864197,5
RZ_5037271_16793,16793,86.80379746835443,-130.22812667740203,5
RZ_5037271_16794,16794,88.89767932489453,-62.56038647342996,5
RZ_5037271_16795,16795,87.80590717299579,-65.62533548040795,5
RZ_5037271_16796,16796,87.61339662447259,-66.09232420826623,5
RZ_5037271_16797,16797,87.67932489451478,-65.87761674718196,5
RZ_5037271_16798,16798,87.68987341772151,-65.46967257112185,5
RZ_5037271_16799,16799,87.68459915611815,-65.3515834675255,5
RZ_5037271_16800,16800,87.69514767932489,-65.40526033279656,5
RZ_5037271_16801,16801,87.5632911392405,-65.86151368760063,5
RZ_5037271_16802,16802,81.54272151898734,-116.43853998926463,5
RZ_5037271_16803,16803,81.42405063291139,-114.76113794954374,5
RZ_5037271_16804,16804,81.66402953586498,-114.14385399892646,5
RZ_5037271_16805,16805,81.69303797468353,-114.06333870101986,5
RZ_5037271_16806,16806,81.59810126582278,-114.04186795491142,5
RZ_5037271_16807,16807,81.61392405063292,-114.03650026838432,5
RZ_5037271_16808,16808,87.74789029535864,-104.29414922168546,5
RZ_5037271_16809,16809,90.97573839662448,-91.32045088566828,5
RZ_5037271_16810,16810,90.63818565400844,-92.43156199677938,5
RZ_5037271_16811,16811,90.64345991561184,-92.89855072463769,5
RZ_5037271_16812,16812,90.74894514767934,-92.84755770263018,5
RZ_5037271_16813,16813,90.76213080168776,-92.87171229200216,5
RZ_5037271_16814,16814,90.75421940928271,-92.84755770263017,5
RZ_5037271_16815,16815,90.8016877637131,-92.5925925925926,5
RZ_5037271_16816,16816,90.82805907172995,-92.46913580246914,5
RZ_5037271_16817,16817,90.72521097046413,-91.68545356951154,5
RZ_5037271_16818,16818,88.3175105485232,-87.45571658615137,5
RZ_5037271_16819,16819,88.37816455696202,-87.81535158346753,5
RZ_5037271_16820,16820,88.49947257383968,-87.74557165861513,5
RZ_5037271_16821,16821,88.45991561181435,-87.5630703166935,5
RZ_5037271_16822,16822,88.44936708860759,-87.32689210950082,5
RZ_5037271_16823,16823,88.42299578059071,-87.14439076757917,5
RZ_5037271_16824,16824,88.4282700421941,-87.08266237251745,5
RZ_5037271_16825,16825,88.44936708860759,-86.85990338164251,5
RZ_5037271_16826,16826,88.40189873417722,-86.94041867954911,5
RZ_5037271_16827,16827,88.42035864978902,-86.71497584541063,5
RZ_5037271_16828,16828,88.44936708860759,-86.81159420289855,5
RZ_5037271_16829,16829,88.4915611814346,-87.06387546967257,5
RZ_5037271_16830,16830,88.44409282700423,-87.14439076757917,5
RZ_5037271_16831,16831,88.39135021097046,-87.58990874932904,5
RZ_5037271_16832,16832,88.35443037974683,-87.76167471819646,5
RZ_5037271_16833,16833,88.35179324894514,-87.83145464304884,5
RZ_5037271_16834,16834,88.496835443038,-87.70799785292539,5
RZ_5037271_16835,16835,88.46518987341774,-87.77241009125068,5
RZ_5037271_16836,16836,88.5601265822785,-87.35373054213633,5
RZ_5037271_16837,16837,88.5548523206751,-87.42082662372518,5
RZ_5037271_16838,16838,88.60232067510549,-87.53086419753086,9
RZ_5037271_16839,16839,88.62341772151899,-87.21148684916801,9
RZ_5037271_16840,16840,88.4704641350211,-87.23564143854,9
RZ_5037271_16841,16841,88.37025316455697,-87.33225979602791,9
RZ_5037271_16842,16842,88.32805907172997,-87.30005367686528,4
RZ_5037271_16843,16843,88.35443037974683,-86.98872785829309,4
RZ_5037271_16844,16844,88.13291139240508,-87.23564143854,4
RZ_5037271_16845,16845,88.01424050632912,-86.91894793344069,4
RZ_5037271_16846,16846,87.98523206751054,-86.47342995169082,4
RZ_5037271_16847,16847,87.99578059071729,-86.11379495437467,4
RZ_5037271_16848,16848,87.99050632911391,-85.9903381642512,4
RZ_5037271_16849,16849,87.95622362869199,-85.80246913580247,4
RZ_5037271_16850,16850,87.93776371308019,-85.8239398819109,4
RZ_5037271_16851,16851,87.89029535864978,-85.62533548040795,4
RZ_5037271_16852,16852,87.82700421940928,-85.64143853998927,4
RZ_5037271_16853,16853,87.76371308016877,-85.26570048309179,4
RZ_5037271_16854,16854,87.68459915611815,-84.4068706387547,4
RZ_5037271_16855,16855,82.60812236286921,-104.11969940955447,4
RZ_5037271_16856,16856,81.62447257383967,-106.54857756307032,9
RZ_5037271_16857,16857,81.72995780590716,-106.49490069779924,9
RZ_5037271_16858,16858,81.71940928270043,-106.50563607085346,9
RZ_5037271_16859,16859,81.69303797468353,-106.63982823403111,5
RZ_5037271_16860,16860,81.75632911392405,-106.8545356951154,5
RZ_5037271_16861,16861,81.75369198312237,-106.83306494900698,5
RZ_5037271_16862,16862,81.7246835443038,-106.8545356951154,5
RZ_5037271_16863,16863,75.63027426160338,-119.44444444444444,5
RZ_5037271_16864,16864,72.13080168776371,-129.2270531400966,5
RZ_5037271_16865,16865,72.33386075949366,-128.34138486312398,5
RZ_5037271_16866,16866,62.67405063291139,-133.97745571658615,5
RZ_5037271_16867,16867,59.7837552742616,-134.1760601180891,5
RZ_5037271_16868,16868,60.17668776371309,-134.28609769189478,5
RZ_5037271_16869,16869,60.29008438818566,-134.3263553408481,5
RZ_5037271_16870,16870,60.27426160337552,-134.28341384863123,5
RZ_5037271_16871,16871,60.39293248945148,-134.13848631239935,5
RZ_5037271_16872,16872,60.414029535864984,-134.1921631776704,5
RZ_5037271_16873,16873,76.79324894514767,-119.5679012345679,5
RZ_5037271_16874,16874,85.27953586497891,-110.82662372517444,5
RZ_5037271_16875,16875,84.82331223628692,-112.32689210950082,5
RZ_5037271_16876,16876,84.64662447257385,-112.3725174449812,5
RZ_5037271_16877,16877,84.70200421940929,-112.21685453569509,5
RZ_5037271_16878,16878,88.47573839662448,-91.70692431561997,5
RZ_5037271_16879,16879,88.082805907173,-91.51905528717124,5
RZ_5037271_16880,16880,87.99578059071729,-91.9753086419753,5
RZ_5037271_16881,16881,88.00105485232069,-91.959205582394,5
RZ_5037271_16882,16882,88.0590717299578,-92.0155662909286,5
RZ_5037271_16883,16883,88.04588607594937,-92.2973698336017,5
RZ_5037271_16884,16884,79.09810126582279,-91.04133118625873,5
RZ_5037271_16885,16885,51.00738396624473,-90.8937198067633,5
RZ_5037271_16886,16886,51.55590717299579,-90.99570585077834,5
RZ_5037271_16887,16887,51.80379746835443,-91.14331723027377,5
RZ_5037271_16888,16888,35.52478902953587,-87.0450885668277,5
RZ_5037271_16889,16889,35.7331223628692,-86.33923778851315,5
RZ_5037271_16890,16890,35.99683544303797,-86.38217928073001,5
RZ_5037271_16891,16891,36.14978902953586,-86.27482555018787,5
RZ_5037271_16892,16892,45.197784810126585,-60.51798174986581,5
RZ_5037271_16893,16893,45.48786919831224,-59.51154052603328,5
RZ_5037271_16894,16894,45.51160337552742,-60.24154589371981,5
RZ_5037271_16895,16895,52.15981012658228,-60.33279656468063,5
RZ_5037271_16896,16896,71.02848101265823,-55.87761674718196,5
RZ_5037271_16897,16897,69.64662447257385,-56.22651637144391,5
RZ_5037271_16898,16898,69.59651898734177,-56.06548577563071,5
RZ_5037271_16899,16899,69.64135021097046,-56.04669887278583,5
RZ_5037271_16900,16900,69.58597046413502,-56.30703166935052,5
RZ_5037271_16901,16901,71.59018987341771,-56.54857756307032,5
RZ_5037271_16902,16902,78.12763713080169,-113.67686527106817,5
RZ_5037271_16903,16903,77.87447257383965,-124.75577026301664,5
RZ_5037271_16904,16904,77.65295358649789,-122.19001610305958,5
RZ_5037271_16905,16905,77.62130801687765,-121.57004830917873,5
RZ_5037271_16906,16906,77.6951476793249,-121.46001073537306,5
RZ_5037271_16907,16907,79.37763713080169,-119.0660225442834,5
RZ_5037271_16908,16908,79.55696202531647,-117.25442834138485,5
RZ_5037271_16909,16909,79.46729957805908,-117.65968867418142,5
RZ_5037271_16910,16910,79.4620253164557,-117.77777777777776,5
RZ_5037271_16911,16911,79.38291139240506,-117.79119699409554,5
RZ_5037271_16912,16912,79.4831223628692,-117.68115942028986,5
RZ_5037271_16913,16913,79.50949367088607,-117.44498121309717,5
RZ_5037271_16914,16914,79.54641350210971,-117.49865807836822,9
RZ_5037271_16915,16915,79.59124472573839,-117.49865807836822,9
RZ_5037271_16916,16916,91.09440928270044,-100.46967257112185,9
RZ_5037271_16917,16917,91.53481012658229,-96.36070853462158,9
RZ_5037271_16918,16918,91.00474683544303,-98.13204508856684,9
RZ_5037271_16919,16919,90.82805907172995,-98.4567901234568,4
RZ_5037271_16920,16920,90.88343881856541,-98.29844337090714,4
RZ_5037271_16921,16921,90.80168776371309,-98.62587224906065,4
RZ_5037271_16922,16922,90.66455696202532,-98.74932903918412,4
RZ_5037271_16923,16923,90.59071729957806,-98.73859366612989,4
RZ_5037271_16924,16924,90.53270042194092,-98.5775630703167,4
RZ_5037271_16925,16925,90.55379746835445,-98.36822329575955,4
RZ_5037271_16926,16926,90.52742616033755,-98.38969404186795,4
RZ_5037271_16927,16927,90.48523206751057,-98.43800322061192,4
RZ_5037271_16928,16928,90.50105485232066,-98.37359098228664,4
RZ_5037271_16929,16929,90.50632911392408,-98.1052066559313,4
RZ_5037271_16930,16930,90.56170886075947,-97.81535158346752,4
RZ_5037271_16931,16931,77.05432489451476,-119.10359634997317,4
RZ_5037271_16932,16932,77.08333333333333,-120.10466988727859,4
RZ_5037271_16933,16933,77.33386075949367,-119.33977455716587,4
RZ_5037271_16934,16934,77.49472573839664,-119.23778851315083,4
RZ_5037271_16935,16935,77.51054852320675,-119.3773483628556,4
RZ_5037271_16936,16936,77.48154008438817,-119.26999463231348,4
RZ_5037271_16937,16937,77.40506329113924,-119.296833064949,4
RZ_5037271_16938,16938,77.35495780590719,-119.0552871712292,4
RZ_5037271_16939,16939,65.24261603375528,-132.40472356414384,4
RZ_5037271_16940,16940,65.21097046413503,-131.74181427804615,4
RZ_5037271_16941,16941,65.32700421940929,-131.46001073537303,4
RZ_5037271_16942,16942,65.40348101265823,-131.20504562533546,4
RZ_5037271_16943,16943,65.47204641350211,-131.12184648416533,4
RZ_5037271_16944,16944,65.42721518987342,-131.19699409554482,4
RZ_5037271_16945,16945,57.84810126582279,-133.59098228663447,4
RZ_5037271_16946,16946,58.1460970464135,-133.3064949006978,4
RZ_5037271_16947,16947,58.25421940928271,-133.40311325818573,4
RZ_5037271_16948,16948,58.24367088607595,-133.68223295759526,4
RZ_5037271_16949,16949,58.18037974683545,-133.73590982286635,4
RZ_5037271_16950,16950,58.12763713080169,-133.85131508319915,4
RZ_5037271_16951,16951,58.11708860759494,-133.74127750939346,4
RZ_5037271_16952,16952,58.02215189873417,-133.61245303274288,4
RZ_5037271_16953,16953,57.96413502109704,-133.59098228663447,4
RZ_5037271_16954,16954,59.09018987341773,-133.61245303274288,4
RZ_5037271_16955,16955,64.26160337552743,-132.65163714439078,4
RZ_5037271_16956,16956,63.71308016877637,-132.56038647342996,4
RZ_5037271_16957,16957,68.6867088607595,-130.9661835748792,4
RZ_5037271_16958,16958,80.01318565400844,-99.7584541062802,4
RZ_5037271_16959,16959,79.26424050632912,-101.75523349436392,4
RZ_5037271_16960,16960,79.0928270042194,-102.95222758990874,4
RZ_5037271_16961,16961,79.06381856540085,-102.93880837359097,4
RZ_5037271_16962,16962,79.05063291139241,-102.62211486849168,4
RZ_5037271_16963,16963,79.02689873417722,-102.53891572732152,4
RZ_5037271_16964,16964,79.00580168776372,-102.59796027911969,4
RZ_5037271_16965,16965,78.93196202531645,-102.73752012882449,7
RZ_5037271_16966,16966,78.91350210970464,-102.62211486849168,7
RZ_5037271_16967,16967,78.90295358649789,-102.63821792807299,2
RZ_5037271_16968,16968,78.89240506329114,-102.40472356414384,2
RZ_5037271_16969,16969,78.92405063291139,-102.47987117552334,2
RZ_5037271_16970,16970,78.92405063291139,-102.41545893719804,2
RZ_5037271_16971,16971,78.89240506329114,-102.38862050456254,2
RZ_5037271_16972,16972,74.89715189873417,-83.57487922705315,2
RZ_5037271_16973,16973,73.69989451476793,-72.81535158346753,2
RZ_5037271_16974,16974,73.80274261603377,-74.00697799248525,2
RZ_5037271_16975,16975,73.83438818565402,-74.6376811594203,2
RZ_5037271_16976,16976,80.45886075949367,-104.573268921095,2
RZ_5037271_16977,16977,79.98417721518986,-104.6537842190016,2
RZ_5037271_16978,16978,79.88924050632912,-103.99355877616748,2
