frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_16250,0.0215299515659752,0.0068535994544331,15.878010460915345,16.96240645317641,16.114700560568696,16.984171840256025,16.471953204379982,17.119433983885504,-90.45638336804468,-0.4563833680446937,1,0,0,1,1
RZ_5037271_3722,0.0909133454848707,0.0102906136988033,-22.945576570754824,36.26474804427735,-22.72773905258955,36.24836478287159,-22.21018625270098,36.069991820032925,-88.26247498483666,1.7375250151633534,1,1,0,1,2
RZ_5037271_8901,11.319798302803584,0.1007787952356255,89.5420009231708,23.84345214304177,81.21353430493632,31.59543970096383,92.52977880976852,20.474605385970087,63.09217390990723,-26.90782609009277,1,1,1,1,2
RZ_5037271_14957,205.53684515154924,0.120805297430321,2.200264411604442,135.2388379950033,-5.135693864663805,135.68544184061767,10.236745699004686,136.64588339732325,91.66831961179956,1.6683196117995762,1,1,0,0,2
RZ_5037271_14035,0.0359544784122557,0.0032604195469277,140.15384584699953,26.663172404884413,140.1503919332226,26.537646197641475,140.77333203292338,26.494177783220024,-92.3094835433952,177.6905164566048,1,0,0,1,0
RZ_5037271_7829,0.1016502826771455,0.0039696765065281,87.17053906239356,12.760905820532413,87.57320692460017,13.07707716221572,87.03908227604711,12.461985568754532,-80.88704604695259,9.112953953047414,1,1,1,1,3
RZ_5037271_4473,0.0770567191694156,0.0050466685856865,-77.59250096694392,34.44753050642552,-77.50478114618586,34.93422955496877,-77.64067461479496,34.42458758202447,103.46095813527673,13.460958135276718,0,1,1,0,2
RZ_5037271_16694,0.043096962872765,0.0082964044741738,116.62870726754936,28.163144280596047,116.6204871024552,27.81139273365672,116.87700164443667,27.941485796169783,108.62031056974963,-161.37968943025035,0,1,1,0,2
RZ_5037271_13871,0.0184886503037346,0.0065890639819795,-46.987526217733816,17.44338218985356,-46.27650636717239,17.354605127690373,-47.26419453766246,17.66107141320654,-81.70508039992421,-171.7050803999242,1,1,1,1,1
RZ_5037271_16604,0.0569273362619165,0.0048893984319609,136.57275223917298,35.69212938943169,136.15781363350823,35.924737392943214,136.95650124003126,35.138856793469145,-73.96723059201427,16.032769407985736,0,1,1,1,1
RZ_5037271_3713,0.1752958916938704,0.0073015985022086,139.95482603838295,12.048485673529786,141.2044909297818,11.797905572380795,137.1948585905046,12.61486650646352,99.91413148878968,9.914131488789684,1,1,0,1,3
RZ_5037271_8067,0.2707161982466546,0.016649720120692,175.78320430462543,139.86495098070444,175.49098745349227,140.35513366812,175.94106387964734,139.64098355590042,123.14066394590698,33.14066394590698,0,1,1,0,1
RZ_5037271_11503,0.0250545952767805,0.002597948664015,80.3028016094822,11.666669341014916,80.19332812047494,11.647613449263991,80.43845781207386,11.94333917614244,-88.38771048535007,-178.38771048535006,0,1,1,1,1
RZ_5037271_8003,0.0471631931256265,0.0091725211600876,50.38176049719026,7.471081800471375,50.67920742097033,7.348210232306359,49.34363881837553,7.4537591976338735,100.32538297119557,10.325382971195555,1,1,1,1,1
RZ_5037271_2024,0.0737377363382431,0.0058626718250222,135.6122368663358,20.598712326776308,134.87995395445222,20.76417628111337,136.74206762226947,20.200710795245577,-94.09148506806518,175.9085149319348,1,1,1,1,2
RZ_5037271_14034,0.0256924097978326,0.0080804065286978,140.54919081677318,26.487315450854123,140.78257623963722,26.45196692276943,140.16965043062186,26.43905243419612,88.13904280828748,-1.8609571917125087,1,0,0,1,0
RZ_5037271_3124,0.0652315494422155,0.0032127770883964,103.98690736868734,8.121132435728212,104.32134429620636,7.787351291023151,102.9037452165724,8.715443424363908,99.15299959433204,9.152999594332057,1,0,0,1,3
RZ_5037271_10910,0.1816341710069557,0.0105627677685543,-148.84298496509075,14.310986644276191,-150.68247276520776,14.238544383646946,-145.44999821845596,14.709082603274378,-73.60583974604464,16.394160253955366,1,1,1,1,0
RZ_5037271_7016,1055.1551427753286,1.676624694972159,7.056704199822396,80.58713809088333,32.77231219125949,26.904060427389187,3.753688799630956,128.9683694161227,175.48645463626795,85.48645463626796,0,1,0,0,1
RZ_5037271_16200,1.1451741288721482,0.3397926058217284,-136.89360739680745,4.469958426812454,-130.5339956128732,6.855301339058414,-153.39980882149356,3.70770459967468,-112.57786822710484,-22.577868227104855,1,0,0,1,0
RZ_5037271_241,0.0553301528892609,0.0029275613964535,94.53512479286178,34.90738525413725,94.4156986518102,34.87541277799238,94.6321363252768,35.10655906534172,88.86951199797345,-1.1304880020265573,1,1,1,1,3
RZ_5037271_9160,0.0551483838191705,0.0068237730435746,-9.030997432042488,34.030214968022555,-8.974704334139739,34.01816884472775,-8.977332531314534,34.0082913074165,80.18986780657337,170.18986780657335,0,1,0,0,1
RZ_5037271_7977,0.0841374308217895,0.0021417936680062,-94.28147680503358,6.500520524915397,-95.1821453497902,6.513402585693666,-94.5152116113874,6.4568186023505385,-93.99504790131488,176.0049520986851,1,1,1,1,1
RZ_5037271_7630,20.95481970751062,2.10064759861182,-113.90256170251706,17.37504830838169,-147.20194747760718,18.77842760889158,-105.1177664194819,21.299012226879437,129.50428139621275,-140.49571860378725,1,0,0,1,0
RZ_5037271_17034,44.470454382673445,0.0714168418163422,-86.1259438843765,92.9625707003282,-86.2192832858302,76.68223109502746,-86.35890309433456,98.51420630945044,92.46423915383971,-177.5357608461603,1,1,1,1,0
RZ_5037271_11022,0.0867701228488506,0.0158101628654348,-140.08618681400924,25.59321579286626,-141.30804763169732,25.053694288795725,-139.54111994277804,25.56917369533833,86.96547976170696,-3.0345202382930387,1,1,1,1,0
RZ_5037271_15437,0.0253868572351329,0.0049355741374161,128.7342995737892,39.493432043188726,128.87111015679832,39.37289203860495,128.44782971138918,39.689928662568015,91.86584864876276,1.8658486487627737,0,1,1,1,2
RZ_5037271_501,67.70378846463534,0.8033866374054747,-165.92065619933348,84.43269774408343,-166.2263622249067,89.02369262972708,-159.7027841489403,62.39829354881604,2.563323934030737,-87.43667606596927,1,1,1,1,0
RZ_5037271_11946,0.1090071320415882,0.0026155346250786,-146.17307715035372,4.850079170353042,-140.90443952071752,5.1788336261694194,-148.48719108702377,4.679365515749126,-80.49298350884791,-170.49298350884789,0,1,1,0,2
RZ_5037271_5257,102.3528781769439,0.4382720679540216,-5.882149768119328,106.89010356596305,-6.940361017997454,100.6054951393132,-3.305286805033555,131.06633382526522,10.191052763403876,100.19105276340387,1,1,0,0,2
RZ_5037271_5463,0.0309267528539601,0.0121752863617262,124.0105255084794,23.258864673212848,124.13495563703256,23.52639069228497,123.14363508532784,23.304861237757198,-85.10035153519435,4.899648464805653,1,1,1,1,2
RZ_5037271_9551,0.0357217889323191,0.0093474287547556,-55.06740160059204,12.877951954080276,-54.37201475301632,12.847404998384215,-55.73178018609651,13.095885799361842,-86.53613129178008,3.463868708219936,1,1,1,1,1
RZ_5037271_15882,0.0737867612104902,0.006708953075224,121.16565758930597,4.499433706438712,122.79038877921408,4.383058891468254,120.10758891119276,4.652318815640009,-81.51788960774095,-171.51788960774095,0,1,1,0,0
RZ_5037271_1877,0.0389164291464772,0.0020985512456796,78.74429563365463,15.90219438402935,79.18253346649064,15.89785236745019,78.7796427000144,15.899245722624848,-88.43649951867758,-178.43649951867758,1,1,1,1,3
RZ_5037271_13644,0.0219261761415444,0.0095068434662988,103.89671884159694,9.201740420848791,102.91020604356676,9.382525848223947,104.95616954740424,9.362517830679945,49.207180940806765,139.20718094080675,1,1,1,1,2
RZ_5037271_12070,113.32460756344804,0.6748164365519927,-131.65628117100124,22.22321932531263,-101.7082954396762,30.511621537318227,-162.2515252632356,20.62328241696993,-60.463674026418325,-150.46367402641832,0,1,1,0,2
RZ_5037271_6263,0.0463609510730626,0.0101717019881619,134.32960078879594,24.83328196992448,133.595841649694,25.148673476947064,134.27693978457685,24.74004082500637,106.07340225501008,-163.92659774498992,0,1,1,0,2
RZ_5037271_1201,111.1358469822684,0.926796160588796,74.01625229222974,26.732785566703555,83.95018705087004,35.91189809162782,35.24684011969973,13.53645788642767,-74.16465728872045,15.83534271127956,1,1,1,1,3
RZ_5037271_3470,351.8175006512268,0.2678057977527898,-3.934389706522503,51.93947801203657,-15.091297308076864,29.85345118157317,1.875687025316272,79.35639051262669,9.955834307767294,99.95583430776728,1,1,1,0,1
RZ_5037271_16322,0.0329129586255358,0.0200646742247055,21.23450632747477,4.801804494760825,18.841717885998506,4.595522282028049,16.986835140423892,4.840447789276719,-160.52905718939127,-70.52905718939128,1,1,1,1,1
RZ_5037271_11481,0.018677091506578,0.0063009477091081,-7.158758432052751,14.397815197464434,-8.197373620770918,14.45404395928211,-7.17447377974019,14.499891393152684,81.4994374502517,171.49943745025172,1,1,0,1,0
RZ_5037271_16139,0.2119930174632512,0.0073183702918509,-159.02392037834835,19.289860776681397,-157.24047420151734,19.42631889245091,-159.73006177247234,19.181622821943105,94.4604107333369,4.460410733336904,1,0,1,1,0
RZ_5037271_16709,0.025849481185896,0.0104347926346404,108.00758111469835,22.63951176146208,108.05653350750484,22.80738382085796,107.83716266763838,22.62154322161826,82.46559629441472,-7.534403705585262,0,1,1,1,2
RZ_5037271_13827,0.1083231694553869,0.0095973795642206,-16.827868357866407,56.85299751102757,-16.188519432959026,56.72858098572863,-17.272013077728968,57.20905678914094,-95.42361265541236,-5.423612655412373,1,1,0,0,1
RZ_5037271_2485,0.0608974375825723,0.0042569297643666,-85.59132645420007,66.53211123516184,-85.50026425576256,66.71027253024855,-85.6177228546655,65.87724755012889,105.63911097936185,-164.36088902063815,1,1,1,1,3
RZ_5037271_6381,0.0899168907072573,0.0099472249390015,29.948972207024287,9.20653569926129,25.32427759800605,8.943144737966536,30.34588923708128,9.135343485327526,-83.02269040814777,6.97730959185224,1,0,0,1,3
RZ_5037271_10185,3.5165758435775496,0.0268739523408131,124.89207531871918,41.54808877354101,126.78032685360616,34.34705891993224,125.0851046323996,41.537168209809074,-63.80509312848024,-153.80509312848022,1,0,1,1,0
RZ_5037271_3988,0.035948502856671,0.0214983206727401,-107.63989615331572,29.614903666353168,-107.18038941557724,29.66920297625264,-108.21161295992005,29.54531109282249,-116.78886919523369,153.21113080476636,1,1,1,1,0
RZ_5037271_9163,0.0602681942469334,0.0029461765013658,-9.17721609033902,32.534699704081234,-9.3773980089637,32.62525545244511,-9.383124394120676,32.60552288502045,90.9966834950812,-179.0033165049188,0,1,0,0,1
RZ_5037271_6552,0.0386021295266826,0.0086067684325009,-65.53819104234897,41.8150549467996,-65.57325528530762,41.70259970974221,-65.37964837339253,41.89893899196836,-68.24163554976987,21.75836445023012,1,1,1,0,1
RZ_5037271_6547,104.75678236797954,0.3231279849616724,-53.9245510828634,25.22096616260021,-25.344189521157684,7.019310781745604,-60.53838930971902,37.19443313735094,110.91483370403688,-159.08516629596312,1,0,1,1,3
RZ_5037271_7134,0.0614657079528601,0.0137635573532623,25.389566204229904,16.704716858507997,25.45340709338289,17.083027619586947,24.74516280024624,16.63204381007395,61.524672153254,-28.475327846746,1,1,0,1,3
RZ_5037271_12424,0.1004253488655434,0.0098827295658285,1.4967142113363154,13.618607783994022,1.2132912777515446,13.687814592319066,1.3596915668416572,13.478540904855851,86.69659153437578,-3.30340846562422,1,1,0,1,1
RZ_5037271_2029,0.0233294870513905,0.0044956830166364,155.6688410870727,21.3162664033775,155.72805113951858,21.24744376408681,154.85030562861084,21.563474044074965,104.27255816928856,-165.72744183071146,1,1,1,1,2
RZ_5037271_6356,220.065409528638,4.072841083606927,-42.26759630848032,64.04672704176505,-46.78939101642765,45.31113378388322,-43.65687419036834,85.64594028114485,-40.254891346561685,49.74510865343832,1,1,1,1,3
RZ_5037271_4955,0.0364801323272753,0.0058538268563979,56.316390006396176,27.22954265539348,56.28686462954381,27.23481434162574,56.58575790651889,27.104771666747983,81.36805698711305,-8.631943012886959,1,0,0,1,3
RZ_5037271_7062,0.0275226652309227,0.0071834572180573,81.77348424492642,9.657797939485512,82.2913671192996,9.902711134815148,81.70081898231652,9.34104110024901,-94.36100000247846,175.63899999752152,1,1,1,1,2
RZ_5037271_3875,5.0113699419382325,0.0110882213270735,-78.71280863760714,7.191034677600364,-77.77747082990182,8.201248806752847,-78.01223771834175,1.4264570321897532,99.08819011264404,9.088190112644028,1,1,1,1,0
RZ_5037271_15776,0.107215161011147,0.0059817777643631,130.5637533126906,21.489256125740383,131.06856035887358,21.258667204731815,130.62980279572372,21.44777706427777,110.08198316698264,20.08198316698265,1,1,1,0,1
RZ_5037271_15962,0.1100266091407301,0.0068320439204937,140.8329492169529,24.737101472725826,139.94724460166856,24.88629151827209,140.81721117927043,24.872164786004813,-77.16782725133217,-167.16782725133217,0,1,1,0,2
RZ_5037271_13102,5.421667389858644,0.0562523380325061,27.376663578045648,52.11121762839396,27.159457936088767,50.3811784399587,26.115577717137203,57.65193429622057,17.597863207806007,-72.402136792194,1,1,1,1,2
RZ_5037271_14419,0.013504134758756,0.0108025183024683,47.66416415479837,15.149884545570922,47.43159213830184,14.914583652667655,47.40292614797543,15.261055909852397,-91.1637282325041,178.8362717674959,1,1,1,0,1
RZ_5037271_2176,0.0195509797648861,0.013062285541236,39.7933698713132,34.709527654506594,39.76429729488382,34.85982560195848,39.87009418770079,34.54870884612684,58.98034777181206,-31.01965222818794,0,1,1,0,2
RZ_5037271_13352,0.0372578203299154,0.0063143021190639,94.34243834611112,22.82629639082605,94.71029723780424,22.5864519653154,94.37760970811628,22.596090043696844,60.443000938937566,150.44300093893756,1,0,0,1,3
RZ_5037271_12871,0.0192700170860691,0.0031690441384209,-128.74799070039106,9.818074754175337,-128.99106768680366,9.76112913841837,-129.7950238677531,9.548882161355664,93.05362293251056,-176.94637706748944,1,1,1,1,2
RZ_5037271_11194,0.1200858409240578,0.0078363223412483,38.92570438566455,47.378276971498565,38.39161238208652,47.58868543196142,39.54253948323947,47.17521709511728,-37.41699931901551,52.58300068098449,0,1,1,0,1
RZ_5037271_5288,526.0374175614126,2.8980161105756777,-118.16641017767066,57.77679521214395,156.62074376674627,33.4407989500161,-115.70357291694371,66.02316299121507,91.63394002110986,1.6339400211098714,1,0,1,1,0
RZ_5037271_5645,0.0806810007668615,0.0056281829066079,104.83851422485806,35.88789400214217,104.87657101623486,35.369698181280256,104.843587133034,35.95397427973757,96.9300951146135,6.930095114613495,0,1,1,1,1
RZ_5037271_3121,0.0535663674753408,0.0110804012321426,107.50682935142856,7.280003740387185,106.75790432044386,6.953408279802399,106.7626523720384,7.298226567457937,-69.28459616198035,-159.28459616198035,1,0,0,1,3
RZ_5037271_1535,0.0599569775425127,0.0174514146143495,161.63629036047968,51.9011152324579,162.28532825012752,51.917888604295065,161.64701933219217,51.69564197360813,98.8791647771492,-171.1208352228508,1,1,1,1,3
RZ_5037271_5126,0.0292643285739032,0.0081275081607905,37.01975820008109,39.48899221793025,36.98211933454329,39.45893283024822,36.98211933454329,39.45893283024822,90.2763860135143,0.2763860135143191,1,1,1,1,3
RZ_5037271_2116,0.0747660529028287,0.006112518525743,123.00152068567832,25.83269354520961,122.28115607536046,26.0624180536019,122.89574003096314,26.217921364104598,-77.01457719267705,12.985422807322935,1,1,1,0,2
RZ_5037271_16392,0.0623483719500251,0.0077881586622194,-25.13161357202559,138.84557649522287,-25.06637447959912,138.75674937814406,-25.27982179584187,139.06626416997213,-72.56143913145563,17.43856086854438,1,1,0,0,2
RZ_5037271_6234,0.041934433037021,0.003245811860938,158.63897568410323,6.682747595787742,158.75405617226778,6.662065392092659,158.71863787632063,6.706595455638571,-78.14652521202267,11.853474787977326,0,1,1,0,2
RZ_5037271_15768,0.0367439732549823,0.0032072424312922,125.3550480417389,11.252982356626047,125.23309589110272,11.10809170735073,125.69152873011711,11.3439583571795,-75.01304618535028,14.986953814649718,1,1,1,0,1
RZ_5037271_1968,0.0283959741011486,0.0041000258988509,163.4270832223586,80.38172175031175,163.26286017937994,80.58893254577696,163.57367694377578,80.30247805205154,100.80132465935355,-169.19867534064645,1,0,1,1,0
RZ_5037271_14554,0.1633249560062324,0.0055376562386655,36.36495865793113,44.91272653009994,35.66521149822131,44.53174541195146,36.83161443086449,45.263912543030926,-91.61021191583676,-1.6102119158367536,1,1,1,0,1
RZ_5037271_9397,12.37989049994347,0.0376723163830558,96.02750251038552,22.92709886945577,82.18416314383205,25.249913205276297,104.71208301431248,21.99652204304729,20.769558464465167,110.76955846446516,1,1,0,1,3
RZ_5037271_16306,0.0809099951433954,0.0041993926117068,61.70459082768139,98.64512597204052,61.55037218462174,98.28319085953824,61.77107302250247,98.83966541419976,-90.81353811968872,-0.8135381196887291,1,1,1,1,2
RZ_5037271_11656,0.0607946517654498,0.0065082509921696,177.2223729719401,24.833297905781496,177.89004475061054,24.71200868805385,176.80593846136952,24.94400363747258,102.778605170214,12.778605170214002,0,1,1,1,2
RZ_5037271_12143,0.0449457475049075,0.0050030280052967,-109.62704217088992,12.938733713242012,-110.62258777571002,12.418338379015662,-109.906568467918,13.286458508896818,91.23529667261406,1.2352966726140695,1,1,1,1,0
RZ_5037271_1941,0.0394135248159335,0.0046273731432502,-178.8440445715756,118.7900436124696,-178.76353745204662,118.9069553676349,-178.7873188169325,118.87589365946866,-95.27016519014444,174.72983480985556,1,1,1,0,0
RZ_5037271_13088,0.0694093222059621,0.0364411091665869,19.990393294181928,5.566299600289383,20.56490916106212,5.857116627873124,17.206188099200318,5.332520347548988,87.39568351687966,177.39568351687964,1,1,1,1,1
RZ_5037271_13289,0.0320553418442131,0.0056041683598687,18.009634986899673,18.150224394946857,18.529171078773896,18.21919258592967,17.479254226522613,18.11100762319044,85.38968204953817,175.38968204953815,1,0,0,1,0
RZ_5037271_2449,0.038153486966543,0.0044829620130482,-5.85761335662428,27.18400370869368,-6.295634465203858,27.249196223260107,-6.09548779321091,27.19863753946,-93.07346422228996,176.92653577771003,1,1,1,1,3
RZ_5037271_2681,0.0731988382110699,0.0098778148501546,-86.32017715130345,20.388404633486854,-86.66180576850364,20.174400976345765,-86.46928940210287,20.69945845132451,-59.32891032238179,30.67108967761822,1,1,1,1,1
RZ_5037271_17002,0.0796347381738614,0.0106885271322611,-73.2449549297618,20.409519810097517,-73.30207302694792,20.322807700942665,-73.45884710833562,20.65046289378385,-94.4010820962663,-4.401082096266289,1,1,1,1,1
RZ_5037271_10526,0.3344304636493287,0.1252618628812827,173.2052138867442,19.22026877903412,174.33381016882902,19.217768887125256,169.88156788398427,16.663035942030824,16.447959540387696,106.44795954038769,0,1,1,0,2
RZ_5037271_10980,0.909620891726929,0.1165103239593464,179.7573003544708,29.334768419204465,178.7630723234526,28.0102479276248,-179.53734608797996,30.384711511188847,0.7434294740471632,90.74342947404716,1,1,1,1,0
RZ_5037271_7043,0.0931375813430126,0.0053551533508648,33.726538302033624,30.76375135505823,33.47750811031792,30.756080028743117,34.847235024009684,30.881426880510418,-76.58532191912414,13.41467808087586,1,1,0,1,3
RZ_5037271_14894,0.0352318942252089,0.0108385547543832,-3.6551753954415873,129.74078982672407,-3.733382242473981,129.65902681474725,-3.462995738710907,130.00125088368011,72.76251642204434,162.76251642204434,1,1,0,0,0
RZ_5037271_12562,0.0382370758993897,0.0069879437084528,143.2014041621228,10.08251487513148,143.35459662630603,10.07830991920145,143.36282620625005,10.214316816937709,-89.80284156165625,0.1971584383437495,1,1,1,1,3
RZ_5037271_6705,0.0269014690466176,0.002988922109845,-92.63789615088272,12.872547601314608,-92.42308778809368,12.86408274498914,-92.49668797221511,12.714650136583924,106.76795536256972,-163.23204463743028,1,1,1,1,0
RZ_5037271_15295,0.0573494185149023,0.0046260066551655,-46.89786018407585,12.323179293498931,-47.23572014904547,12.629367436287517,-46.61567314880498,12.207414016731578,107.67817401085338,17.67817401085338,1,0,0,1,0
RZ_5037271_3779,3.2836891434254145,0.0812743259623391,-109.72533935436672,10.430814749980184,-106.69989134414044,9.861267107578485,-119.72421927853998,15.597657341678095,-140.65607408628574,129.34392591371423,1,1,1,1,0
RZ_5037271_5965,354.79190303131145,2.043940931273565,124.56544438467508,70.17499831705405,133.3707700901689,85.88800464627053,98.14101625160347,45.27035667340496,-17.910484574657026,72.08951542534297,1,1,1,1,1
RZ_5037271_11922,0.1874657259384282,0.0043414985513669,175.46933154307106,13.134711712462282,176.20279038947987,12.89758242313999,173.49503858466375,13.365313521665746,-71.68040433879881,-161.68040433879878,0,1,1,0,2
RZ_5037271_14968,0.0418398532449667,0.0136142283876862,117.23957576251618,12.476903565618809,117.63030602490235,12.182536273712763,118.4671562528524,12.482469614921795,80.01835690081757,170.01835690081757,1,0,0,1,2
RZ_5037271_10063,0.7790064776350513,0.0116437264465817,147.88094395019192,118.32226986003612,147.61376894668103,119.76206104942167,148.04643589508842,117.20274836739078,127.50279271783448,-142.4972072821655,0,1,1,1,2
RZ_5037271_3094,0.0274923242431962,0.0060447369812934,-100.2527004838988,36.59226342275758,-100.37413718740927,36.79160721596764,-100.41865322204742,36.3596437049045,-82.89767531191684,-172.89767531191683,1,0,1,1,0
RZ_5037271_13147,0.0652575621888073,0.0119484752261594,-58.75450703588408,15.482706657891748,-58.28646513054305,15.53491418497221,-58.942096017843255,15.17002753717464,-90.34652591367268,-0.3465259136726781,1,1,0,1,0
RZ_5037271_3678,4.213133541605093,0.005758254313272,103.24571022879152,13.608732960848238,106.3720348867776,7.787668887775368,102.93698200797368,15.567031524648757,-79.96660056925717,10.033399430742827,1,1,0,1,3
RZ_5037271_7219,0.0855792064810908,0.0058890384168681,-61.416036544279386,27.22330069891963,-61.00073263578995,26.817912500802954,-61.74220099297533,27.35572377416498,95.6605488416002,5.6605488416002006,1,0,1,1,0
RZ_5037271_15177,4.733814000776128,0.2717367339177496,-155.12985203483444,20.27514589547124,-151.8189998814107,18.267071644455225,-163.37484124949455,20.54034210818523,-58.0996760747103,31.900323925289698,0,1,1,0,2
RZ_5037271_16482,0.0388789016103271,0.0097106670171241,-110.05018524866598,26.751086750810803,-110.56528299768044,26.558349441270188,-110.129819561595,26.64335593142349,110.22676118712124,20.22676118712124,1,1,1,0,0
RZ_5037271_7894,0.0500357811058445,0.0077930032078808,-11.837775450729566,8.933653510741975,-12.886303954752997,8.99832185988968,-9.890750354994877,8.772073640547342,104.51920650527306,-165.48079349472692,0,1,1,1,1
RZ_5037271_220,0.023533985495059,0.0022956063416753,105.74409153175654,23.908935023689573,105.92681760230326,24.03809995469953,105.52492320148563,23.71044540967438,122.64612593395626,-147.35387406604374,1,1,1,1,2
RZ_5037271_15919,0.0445325196352553,0.009235643630051,77.11844451017197,8.992124034429935,75.82263166131766,8.671535509685318,76.04494054214373,8.889800191825026,-87.10182486190389,-177.10182486190388,1,1,1,1,3
RZ_5037271_7321,0.0257601546568058,0.0069246208533982,-166.46368054114706,9.46147757012477,-164.52258639610483,9.406369398596654,-167.2543919254743,9.201998521423445,-81.83521502962627,8.16478497037373,1,1,1,1,0
RZ_5037271_8285,1.0318898323838397,0.1109712656553774,48.13994865016843,57.27392642318085,47.11087084468608,60.37373329011616,47.992894730580126,56.81108089844352,37.7248384435518,127.72483844355182,0,1,1,1,1
RZ_5037271_5597,175.38161123686788,0.0550204366014673,63.695263401305446,30.3576913877663,76.22000828658271,54.07042738621124,36.982611215154186,18.17593760914263,91.63599374707384,1.635993747073874,1,1,1,1,1
RZ_5037271_14615,0.0469975333808375,0.0127592829456933,53.46973810409541,17.79068070238018,53.65684632746321,17.828041533602974,53.486453600366254,17.99163611261128,-87.2588166988694,-177.2588166988694,1,0,0,1,3
RZ_5037271_10206,0.0434442827884389,0.0108111593884319,146.77506301680748,83.10809325110596,146.80420043817767,83.4186945487589,146.9836341794301,82.90267685635288,104.03349022018308,-165.9665097798169,1,0,0,1,3
RZ_5037271_16344,0.0202878978090435,0.0146427552521812,0.442860985672305,81.27772280493508,0.5374521968420922,81.3652745633464,0.2633742239199788,81.19255271657094,-158.92878162610265,111.07121837389732,1,1,1,1,1
RZ_5037271_11441,0.0398033400264765,0.0083333946674014,-1.5621865283424403,43.61522338406584,-1.753404860071547,43.85566948713797,-1.7244506676856275,43.594878854990526,100.99633793640132,-169.00366206359868,1,1,1,1,1
RZ_5037271_2997,0.0837676793566736,0.0050532390106735,2.4547526977362493,16.67607154752512,0.776926099255774,16.567802218832714,2.336271578824083,16.550035639378052,-94.7452441353041,-4.745244135304099,1,1,0,1,1
RZ_5037271_15700,14.752051770938609,0.4378872086532166,-0.2024197141661965,8.959724207195592,17.66051448143202,3.903224204546512,-11.583859090614764,13.126633442449029,160.83025711680017,-109.16974288319985,0,1,1,1,1
RZ_5037271_10709,0.0346278259854726,0.0160636842186091,-139.05079808161594,24.25008336417615,-139.92258909243324,24.2549237278664,-138.30098659375932,24.602259725098463,-74.61804228740763,-164.6180422874076,0,1,1,1,2
RZ_5037271_17114,0.0208874726165994,0.0068583641180947,-128.47772892101506,20.432828212216585,-128.23256309276024,20.50354203616849,-128.5114294614814,20.44213277618519,67.65164332377881,157.6516433237788,1,1,1,1,2
RZ_5037271_2765,0.0390249096739359,0.0289466981692005,32.41846319021442,6.540770059109828,33.74397224191711,7.046386769687792,31.944862810959023,6.339307931045517,30.730605276601374,120.73060527660138,1,1,1,1,1
RZ_5037271_14321,0.1036051270130847,0.0208527505379355,9.835019499558438,111.89639408595905,9.837297666356688,112.24650181645404,9.63436808866816,111.60015709478012,-115.79162665725624,-25.79162665725622,1,1,1,0,2
RZ_5037271_15525,16.5477116979592,0.2421132170067758,87.22174466431554,38.5993117101942,79.55527491241662,40.6578362011164,93.38702770352457,36.54798727461068,15.83560633244636,105.83560633244636,1,0,1,1,2
RZ_5037271_14121,0.0335000761238112,0.0091058422435357,157.5543781600125,37.20024055243027,157.75050252340623,36.998395363909125,158.07009095973805,37.10877445190442,-111.43856614042186,-21.43856614042185,0,1,1,1,2
RZ_5037271_1134,0.3125177054996476,0.0113009475615769,140.60824509721442,73.37945573574255,140.18503367187088,74.3036848326423,141.0519912005597,73.01356795497045,106.33321523547266,-163.66678476452734,0,1,1,0,2
RZ_5037271_11666,0.0545261734196725,0.0117481122946132,-127.6130880917654,12.809001444324768,-126.74044787532496,12.43627564320946,-127.16502241057528,12.794413631212953,94.41375521302228,4.413755213022274,0,1,1,0,2
RZ_5037271_4257,0.0200768607817779,0.004289833095773,113.55950461619176,16.076683977222284,113.04879719029452,16.33110279247284,113.56018630560882,16.121277735888963,-89.0828908857208,-179.0828908857208,0,0,1,1,2
RZ_5037271_9410,0.0654131922747384,0.011302624051792,68.6390171300254,24.780089007201664,68.73889104880172,25.05033529255317,68.95725395227885,24.85270614883815,93.00273093422544,3.002730934225447,1,1,1,1,2
RZ_5037271_12201,0.149648016718436,0.042706473077483,39.53311775772068,31.924586568844838,39.68055940620659,31.99679627249474,37.78425891601151,33.524573969539524,15.623399796375177,105.62339979637515,1,1,1,1,3
RZ_5037271_1801,11.873662779528628,0.0733793238955545,47.716734820358376,26.591376440786878,46.9558050256674,29.245235706836176,50.87766836551484,20.03507296808628,-147.7875732422459,-57.78757324224589,0,1,1,0,1
RZ_5037271_12339,0.0886151148687642,0.0045706810496031,-44.15318806163171,45.79099403791136,-44.26628365154972,45.78069559286981,-44.03053566749682,45.51475657093198,-76.45711590814591,-166.4571159081459,1,0,1,1,3
RZ_5037271_5278,0.0495391474307681,0.0048623627733132,-105.0333924675811,61.74471588800525,-104.81021502570978,62.26031459278142,-105.02752621474788,61.65024569954066,-82.07401634063068,7.925983659369321,1,1,1,0,0
RZ_5037271_12799,0.1833207901270709,0.0465670874239494,124.0786007420505,3.344586262313478,134.0561500838377,3.5864303889024973,126.8164184465934,3.5942596301995207,-67.37232492602723,-157.3723249260272,0,1,1,0,2
