frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_16372,2,0.38177615355363603,0.021138499507588306,47.7185954658024,-84.50348966556163,-83.37822582993786,31.69529250499668,-83.69725609217134,31.979145234397134,-78.30706621327893,30.447710245451262,38.366069741474696,128.3660697414747,1,1,1,1
RZ_5037271_16373,2,586.8281191926249,8.923033905414222,47.5687021727483,-86.90208348282883,-11.349259931108584,47.9301222400098,-76.33692431106596,30.272519062847568,9.396860067150845,72.78745855300618,-147.35599047468986,122.64400952531014,1,1,1,1
RZ_5037271_16374,2,3.090178968964083,0.9862737160867171,47.83444763229357,-83.640677078846,10.718012815319687,72.23720737529185,9.12905037736145,75.71738005277837,9.316570120753946,70.37664775219504,18.68107626951737,-71.31892373048264,1,1,1,1
RZ_5037271_16375,2,0.6273625779162731,0.006021818218992473,49.47623528945994,-83.86084796812307,8.356343671434624,70.01466957634334,9.219927072131009,70.29649361766371,7.405476305114836,69.61900783713003,-97.5695911479436,-7.569591147943589,1,1,1,1
RZ_5037271_16376,2,0.023094230343008934,0.006337775247486917,49.59314653128199,-82.71208014919219,7.121852398218247,70.59892113247622,7.220390932499417,70.59814599780978,6.807839915804318,70.63634092311146,-72.78356831667455,17.216431683325457,1,1,1,1
RZ_5037271_16377,2,0.10383480192333336,0.0010901749499318296,72.20452688246448,-65.18953972059997,6.850607287237328,70.65765629388659,6.943741381448918,70.66662097499061,6.838450022096104,70.74157294022292,89.86453279855824,-0.13546720144176075,1,1,1,1
RZ_5037271_16378,2,0.07834224455544814,0.006418618189649673,51.06352774166724,-81.47383531579817,6.459953405276714,72.12711720363546,6.785975797930424,72.05551953720355,6.044705080489997,72.02116693042558,-87.27244124416977,2.72755875583024,0,1,1,0
RZ_5037271_16379,2,0.12217913374922929,0.003303519311994873,71.81125415384136,-63.91941298219028,6.751984270873106,72.08146091137299,6.059687186961045,72.03321988157985,7.269466857224249,71.94905715188085,-84.2191367184436,-174.2191367184436,0,1,1,0
RZ_5037271_16380,2,411.2313489193762,6.857132177758744,53.194192134161916,-80.7279979085905,17.624630274219545,92.98560569832476,7.191485016381494,72.96472206832581,28.530050901768178,118.78520818511538,54.56817949583055,-35.431820504169444,0,1,1,0
RZ_5037271_16381,2,0.7955114938889105,0.33078452831275607,70.56960557688896,-62.330245856951336,29.544522705064768,119.18114027492123,28.706227325628845,118.95046135577589,29.528948657906078,117.95188028018029,44.62670054044228,-45.37329945955773,0,1,1,0
RZ_5037271_16382,2,0.0939784430028869,0.006129393731807017,54.40469470434984,-79.28392990167688,29.085996650517192,118.72501486545633,29.15218116666958,118.977082283694,29.048332449642544,118.7884810005512,88.25715930478444,178.25715930478444,1,1,1,0
RZ_5037271_16383,2,0.029991293293265955,0.003903604665917169,69.99015212011511,-60.82072316069932,29.08274285474231,118.8864973697083,28.94047287717236,118.67604657773842,29.12555870069146,118.91192477587006,-81.90077998983327,8.099220010166741,1,1,1,0
RZ_5037271_16384,2,0.030062787546523938,0.011125783882047281,56.55905515345891,-78.66528709434051,28.82050567666194,119.86671451916213,28.874116746988758,119.75356131426977,28.93250731264206,120.04948191783625,-91.80890456418979,178.1910954358102,1,1,1,0
RZ_5037271_16385,2,130.46015322788116,0.8729153945678304,69.05177930530357,-59.43285361114726,25.67876623077152,119.03178056956489,28.94272741827266,120.07274910021354,10.126196657471901,115.04824751871708,-76.10313713785159,13.896862862148414,1,1,1,0
RZ_5037271_16386,2,408.803104269574,0.16400247552415617,58.15317001245238,-76.30218769214855,-13.39601279783118,120.11388803434964,8.823317928180082,117.57207514674948,-21.99916354985942,125.77876899509974,90.6737734030254,-179.3262265969746,1,1,1,0
RZ_5037271_16387,2,2.4391521780274656,0.020449821972534202,69.63320366330913,-57.15118540118581,-20.78024338009296,123.92210397413893,-22.01956471898155,125.72136557335823,-19.90845587593835,123.18237102914398,-83.96840144973945,6.031598550260562,1,1,1,0
RZ_5037271_16388,2,0.13085937839909026,0.008634213437644653,60.335142279432006,-75.82931063233573,-19.53404704723922,123.6876245697801,-19.770208082432973,124.12718859877099,-19.24731568734557,123.27103193892926,100.8491682475147,10.849168247514697,1,1,1,0
RZ_5037271_16389,2,0.04769838674987922,0.013014470392977807,68.52246177614347,-55.54140378217919,-19.176302862656758,123.17566527784513,-19.227309418374144,123.18187688672916,-19.150099645566677,123.81219782365011,110.61033901174719,20.610339011747207,1,1,1,0
RZ_5037271_16390,2,40.224727287841745,0.13312949647195527,62.058164138321395,-73.62241086983825,-23.259579377003863,134.69844321458154,-18.849217047777127,126.9250298191781,-25.79235476470467,139.10653824581664,102.66751154731465,-167.33248845268537,1,1,0,0
RZ_5037271_16391,2,0.28857511562332044,0.006747700703210643,69.33118689545012,-53.233753460581674,-25.63412546019184,138.48687346117975,-25.80372397828251,139.16431160720668,-25.304566959730238,137.9332054256916,-74.45225159532097,15.547748404679027,1,1,0,0
RZ_5037271_16392,2,0.06234837195002518,0.007788158662219435,63.499970430649924,0.4149579070324272,-25.13161357202559,138.84557649522287,-25.06637447959912,138.75674937814406,-25.27982179584187,139.06626416997213,-72.56143913145563,17.43856086854438,1,1,0,0
RZ_5037271_16393,2,0.07203647057133346,0.008477202898053888,65.21850216276384,-73.52267616775669,-25.334670573038217,139.21641300049598,-25.29742741471074,138.97584743103934,-25.377656113726434,139.73210409543768,-58.30011577299964,31.699884227000364,1,1,0,0
RZ_5037271_16394,2,382.5502615230471,0.7832162320549979,63.772698203508114,0.4499537802881319,-29.332451190927305,117.96499266872532,-25.00884571168641,140.77989891912395,-35.24570101600371,93.13351541382565,173.98770224051242,83.98770224051245,1,1,0,0
RZ_5037271_16395,2,0.8942362231181095,0.05666167238261585,67.46129968252106,-72.95829233755535,-35.82155843566117,94.8978688239156,-35.36319821191083,92.86420467763922,-35.67999284776325,95.81675968868774,132.11076338222114,42.110763382221144,1,1,0,0
RZ_5037271_16396,2,0.029113503263778748,0.004381532197214167,62.77272953075318,0.4571216883891164,-35.485497852375445,96.92705675127394,-35.43217572482882,96.76055897846551,-35.4694907015169,96.96505945088111,80.33931396027684,170.33931396027685,1,1,0,0
RZ_5037271_16397,2,0.027427113660194274,0.010813872734363196,68.65346677022481,-72.56453681775695,-35.4399651433892,96.87863393323238,-35.490157987232195,97.08824667341452,-35.46256771130597,96.89532545884927,117.03344634580114,27.03344634580115,1,1,0,0
RZ_5037271_16398,2,1.4064799066424853,0.017262501520780685,62.918481561481954,0.4954700191028516,-34.86726279776983,98.05145938059646,-35.032401829577104,97.97683224685309,-32.403346603708535,101.33420685883242,21.33220161880117,-68.66779838119884,0,1,0,0
RZ_5037271_16399,2,535.0637782627969,13.503557188183446,67.22543895464558,-46.9284667053403,-15.090528842148846,127.59782179885255,-31.838862818384413,102.12189221724799,-3.309770094202381,145.5388898997688,-139.7036887540017,130.2963112459983,0,1,0,0
RZ_5037271_16400,2,2.6163746337830385,0.46974524376798277,62.93507363978813,1.40586933770722,-2.905372276655686,143.5089942015648,-3.0913485884651317,146.53936951692646,-3.619620929430356,142.4402735468299,33.59293708040665,-56.40706291959335,0,1,0,0
RZ_5037271_16401,2,0.041934372614722874,0.02659591309956239,66.73220313241404,-45.32771423627784,-3.6821865783446106,142.32153286234202,-3.6113386537757433,142.4489924409807,-3.670015334072434,141.73679528539213,135.6617640301122,-134.3382359698878,0,1,0,0
RZ_5037271_16402,2,0.047892715683957546,0.009786059826246293,5.839025295850214,143.16201311638872,-7.040586539159959,74.62735127380073,-7.012338641989853,74.42352586954908,-7.250352345687448,74.84527912790152,-63.148505984569844,26.85149401543016,1,0,0,1
RZ_5037271_16403,2,0.06985283428968973,0.01656479836337127,51.4121231960666,-112.49831481585505,-7.389274175736115,75.12835101581783,-7.263604167566033,74.86764531525327,-7.565280955203173,75.54440550335573,-32.854222860929376,-122.85422286092937,1,0,0,1
RZ_5037271_16404,2,0.21543266533059094,0.004629416302061532,31.31537218151513,171.73652566810634,-11.03806861278825,49.41186628658978,-11.452729431465494,49.53607608929887,-10.378244598277163,49.21491487872279,106.263679845807,-163.73632015419298,1,0,0,1
RZ_5037271_16408,0,0.09829407358191523,0.0038710692752278344,90.09974338929999,174.61229445195238,-141.82392307473248,13.464562405041315,-143.41448096404696,13.215586509975356,-140.016616241767,13.705654456857529,95.18367827349225,5.183678273492252,1,0,1,0
RZ_5037271_16409,0,0.049520475093254,0.004577828074166887,112.26440705829715,-154.9464213638691,-141.431419183267,13.599630969093475,-139.68338179143387,13.812408497346082,-141.32240689784754,13.644214010165097,-84.64863358253974,5.351366417460255,1,0,1,0
RZ_5037271_16410,0,0.029661766272760518,0.008689652166955747,89.09931141781757,173.00650635045142,-137.59549877858453,12.805373802580576,-137.76229916909062,12.668482041655137,-136.66731658939744,12.963306401126774,-103.03079961394582,-13.030799613945831,1,1,1,0
RZ_5037271_16411,0,168.79798910418955,0.7081725692798296,110.19234164907718,-154.46533735991042,-170.2303755892367,22.113965074954905,-136.47343119517808,13.018691091178999,171.89497139728172,42.08969010160916,153.35912205490837,-116.64087794509163,1,1,1,0
RZ_5037271_16412,0,15.880934128767798,0.5170533406199587,88.31844246847974,171.8628861775903,173.35489733068275,51.451721967038175,171.74906369219178,41.559448406756864,174.99620906219076,53.70393779603797,1.3226061415607213,91.32260614156073,1,1,1,0
RZ_5037271_16413,0,0.07538811640247133,0.04164412849548714,108.2113828468112,-153.96321138319902,175.21415411542534,53.034372618195384,175.12896741876267,53.63297161781,175.30151192094797,52.545846051231685,178.38109114512793,-91.61890885487206,1,1,1,0
RZ_5037271_16414,0,0.06076829613910466,0.006148846718038444,87.10665721174641,170.38838013594489,175.04047978005795,51.210200654773715,175.12519946706607,51.158924700220474,174.85136417329235,51.2305736182704,91.6975037878025,1.6975037878025103,1,1,1,0
RZ_5037271_16415,0,0.05021356452089846,0.003871088540325709,106.08964483566425,-153.42819647152527,175.5338294620906,51.20836593924856,175.14846554283469,51.16719317226606,175.7012413902602,51.328269822140335,97.4490555625522,-172.55094443744778,1,1,1,0
RZ_5037271_16416,0,0.08990299914298763,0.00742157228558424,86.48108656090781,168.97116800843324,175.5274960556222,50.07676115547196,175.55916399484553,50.33498567531774,175.77028678395897,49.8596706480096,95.11578849509881,-174.8842115049012,1,1,1,0
RZ_5037271_16417,0,324.63821655158927,3.6701291218801506,104.30473267060519,-152.93675558526806,-170.11146315292498,66.08890732051486,175.86363638475214,49.8737819387093,-155.52252802361815,88.99210267081654,-131.97175956271212,-41.97175956271213,1,1,1,0
RZ_5037271_16418,0,11.407217043664655,0.3727515837863286,86.50362900977662,166.99168263935536,-150.8018014506724,96.72615272204516,-155.35096722541323,89.25684676044841,-149.81750487110313,97.1552030738233,78.449282546384,-11.550717453616006,1,1,1,0
RZ_5037271_16419,0,0.2090449116879809,0.010494067903855285,102.45797173180792,-152.99137845705778,-150.3369698514928,96.50016906395376,-149.76655291951985,97.20551709693893,-150.55966880283893,96.08082611586218,-105.7934236805714,-15.7934236805714,1,1,1,0
RZ_5037271_16420,0,1.290028058786614,0.16739928815216035,87.22789541676339,165.0713379911768,-151.70459206310952,94.41325604369159,-151.50653178023023,95.11483828015496,-151.07379410366667,89.3051254454495,30.08408280122773,-59.91591719877228,1,1,1,1
RZ_5037271_16421,0,432.80485201201697,0.3669800287992208,100.66754094966915,-153.74710151698383,-125.3702958929632,65.66116012217773,-150.5267115570349,87.85323186674538,-103.47650977923907,61.334151139016775,164.7072216095448,-105.2927783904552,1,1,1,1
RZ_5037271_16422,0,2.682681303432554,0.07003850949262058,88.61139167938295,162.08559460843534,-105.43299370456315,58.55901853405957,-103.88460257980255,58.57157199768335,-107.54135285938212,58.080952977909874,-19.04274422936702,-109.04274422936702,1,1,1,1
RZ_5037271_16423,0,0.14997079118666842,0.060062891552674504,89.24687515010027,160.86376928472305,-108.0931982262583,58.15971975125685,-107.43168879317422,58.23460594294988,-108.61435215560245,58.131095245276406,-37.15609850777154,52.84390149222847,1,1,1,1
RZ_5037271_16424,0,0.025920076282916975,0.015019146658804335,89.92235935938373,159.65975945297131,-109.1463020781365,56.5475032065105,-109.190701832066,56.235173402735555,-109.19928850873775,56.788733042013654,77.03440621553075,167.03440621553074,1,0,1,1
RZ_5037271_16425,0,0.0458344858432181,0.004434901911883692,89.34155359424781,158.83549207120876,-109.12052633828057,56.71589315391153,-109.1557486899343,56.69962293697428,-109.10427279707473,56.99944182458021,93.73360901176865,-176.26639098823134,1,0,1,1
RZ_5037271_16426,0,0.06067020135038182,0.007391533343495749,89.75804860415253,158.1050481171843,-109.36360616524766,55.78434600919851,-109.5078431004744,55.830239748386866,-109.27297267155416,55.90865103953083,-78.86027658832457,11.13972341167543,1,0,1,1
RZ_5037271_16427,0,0.2953892780555629,0.019551170924029148,87.90547426357745,157.6189305378466,-109.03769188641142,56.00942957342954,-109.23965822688696,55.97143678233244,-108.0426426739174,58.38642752557794,-88.83443833765189,1.1655616623481149,1,0,1,1
RZ_5037271_16428,0,3568.3884450525698,1.2888915840675033,88.68628798648813,156.4240753199546,179.05160367199642,16.985236957493342,-108.4367951560693,57.05374003303996,97.66287118498913,102.46972451634375,89.41503900506416,-0.5849609949358465,1,0,1,1
RZ_5037271_16429,0,545.3679632388288,0.5254558788181812,87.95364531009464,156.21563555271004,100.29927981088414,77.56502247271517,97.8152648023029,108.0583350341951,108.05014688848283,41.128775397660405,-88.4053055035129,-178.40530550351292,1,0,1,1
RZ_5037271_16430,0,538.7411423558833,3.2422795624839935,88.55353435841104,155.32053143883948,-108.98716876126618,25.727063820950224,109.11363398251801,38.61702527072326,-109.5021424539226,31.796063587787046,95.64125707084534,-174.35874292915466,1,0,1,1
RZ_5037271_16431,0,1.0015418868448445,0.005655827440869452,86.74023857418669,154.76891352351942,-111.51712949846059,30.295228308149838,-109.68160129658878,31.725325252569117,-112.49222845605226,29.73369124097666,-79.13780212868343,10.862197871316571,1,0,1,1
RZ_5037271_16432,0,0.07419724510265464,0.004559693672855869,87.61146093409198,153.58566166468847,-113.93830111202756,27.703243999481597,-114.0283992593744,27.9105124572184,-113.39076676885351,28.123086076912124,-81.87300402733177,-171.87300402733177,1,0,1,1
RZ_5037271_16433,0,0.04821863182846672,0.011226470212349455,90.69166939590832,-158.64481754763239,-114.09508005217324,27.528249255995515,-113.32950164461754,28.0665393779064,-114.174727321206,27.5806957108557,-79.31991696656134,10.68008303343867,1,0,1,1
RZ_5037271_16434,0,0.05102982369291154,0.0067714824295374235,87.88399861013396,151.84314331841549,-116.128211589383,25.146665249598847,-116.16271729202361,25.34172316858219,-115.64499631569566,25.28622068259449,104.95326436722125,-165.04673563277873,1,0,1,1
RZ_5037271_16435,0,0.06764779514206386,0.010441067603034187,89.83039317117242,-160.13238447824958,-115.25361455137963,25.40729433636415,-115.62539703114909,25.304252021396678,-115.18448663690107,25.57660169145401,-76.02592240625783,-166.02592240625782,1,0,1,1
RZ_5037271_16436,0,131.13780995347943,2.1038766179491533,87.97451358867175,150.38724893876451,-114.06513725050047,24.23915657805323,-117.55944763852474,23.761540807050977,126.14698499841677,20.909617807936755,94.73677594729604,4.736775947296051,1,0,1,1
RZ_5037271_16437,0,964.095268049088,1.2981626698661803,89.17053778353728,-161.34106963065784,105.4944850868996,77.65988655075483,120.65310026916414,27.055057269404,102.23309505957324,117.3901511087668,-84.14147950949112,-174.14147950949112,1,0,1,1
RZ_5037271_16438,0,503.4546843286814,0.20483514500294162,88.3490584923629,-163.0591672200784,134.5204448887795,98.97938432876737,123.97533072575354,121.78039043882372,153.24790191257415,78.68780303375996,-91.53854851986043,178.46145148013957,1,0,1,1
RZ_5037271_16439,0,72.99726411711032,0.04370505936027487,88.3490584923629,-163.0591672200784,175.40015566224787,71.58700555618744,155.02035186081983,78.00170133200035,177.1627466732479,71.51291731491574,89.7449565289633,-0.25504347103670993,1,0,1,1
RZ_5037271_16440,0,0.15347776504505564,0.006601622710046859,87.78714100133075,-164.30795685247534,174.97376999038104,71.35604006055742,175.5593749660652,71.55003996617445,174.53926636907048,71.34906122581593,-101.03493024451124,-11.034930244511237,1,0,1,1
RZ_5037271_16441,0,0.030840236203556765,0.008786580122973918,86.82483294952516,-164.12947532962866,174.5728391271208,71.11665305297649,174.59447233679592,71.33247827216783,174.56556558552697,70.95417720775117,-59.146280530262935,-149.14628053026294,1,0,1,1
RZ_5037271_16442,0,0.03943233144628137,0.002867354828228013,86.47007101129427,-164.89805170334637,173.5906050151129,71.23504490173306,173.38177542356956,71.18810735299746,173.85933757382628,71.0916248502644,-79.7179713904527,-169.7179713904527,1,0,1,1
RZ_5037271_16443,0,0.040245417066628916,0.00781682783133006,85.5050041742459,-164.7234687868101,174.00709453781917,71.0926543166097,173.77834452513684,71.09245022971626,174.32848374213157,71.0816783749154,85.23443954018332,175.2344395401833,1,0,1,1
RZ_5037271_16444,0,29.97008255441209,1.4586931190573,84.99994711854613,-166.02408146377115,171.8823398577943,68.74654890462052,172.78492827722,71.29828226600756,173.79423351222894,50.922119999525535,-3.457038214611871,-93.45703821461187,1,0,0,1
RZ_5037271_16445,0,249.86805348974826,0.20662856807492588,83.83597127679194,-165.8260123498753,-147.9841852753069,21.685759465394668,174.54628750873738,48.76446281005313,-98.38376662269374,21.42429566592476,151.003571136567,-118.99642886343301,1,0,0,1
RZ_5037271_16446,0,1.223912741252183,0.14288592541448036,83.46219177792598,-166.82357721922827,-105.32220426994638,19.930719783451785,-99.0941256782236,20.02358805502941,-109.84733445481127,18.89419573973898,-34.46043026394298,55.539569736057025,1,0,0,1
RZ_5037271_16447,0,0.1564922601211029,0.012707576613590756,82.48883395130257,-166.66524545828207,-111.37968444151157,18.857573291205625,-110.21726778363482,18.938727452403857,-112.34136786195411,18.533067166486944,-68.72327722984235,-158.72327722984235,1,0,0,1
RZ_5037271_16448,0,0.06051692275224307,0.005646709900818003,82.05063574247713,-168.0243151225455,-113.57237379421731,17.208656935821953,-114.61538059736985,16.98545666318618,-112.68024169629338,17.44055022386135,102.16339756938056,-167.83660243061942,1,0,0,1
RZ_5037271_16449,0,0.13037606679570984,0.008696627081840864,81.07266552923332,-167.87767271913654,-113.54878968751471,17.14731719480157,-112.30850279782112,17.426182466457565,-114.58470626238746,16.981293848222467,98.59166148221783,8.591661482217837,1,0,0,1
RZ_5037271_16450,0,0.09795410739788846,0.014035484438846274,80.60391436000884,-169.61580337292293,-117.64823665909368,14.858830864350713,-119.00461944088453,14.836080960595174,-116.80461046406627,15.198426881249372,-80.66186033410395,-170.66186033410395,1,0,0,1
RZ_5037271_16451,0,52.2310971839107,0.26647897935465126,79.62049716181868,-169.48609494112932,-136.66585995116355,23.564159646842757,-116.9584240641916,15.118151900083083,-140.9521939355878,30.9465404857599,18.31442537183465,-71.68557462816534,1,0,0,1
RZ_5037271_16452,0,0.08993605770810512,0.0482712892306708,79.27993970490267,-170.907377519638,-143.27424026638647,29.68323997390458,-143.93590536012368,29.719125126243785,-143.23573671781986,29.264235782670852,-103.59610188093974,166.40389811906024,1,0,0,1
RZ_5037271_16453,0,0.06593534275742954,0.0059413919364479,78.29266503161416,-170.79172797373943,-144.24910861861994,28.840726293140516,-143.165310884802,29.216191562764045,-144.3561593472154,28.786776609611234,-75.78832416330272,-165.78832416330272,1,0,0,1
RZ_5037271_16454,0,0.04136897756431892,0.005346491823436272,77.92678862287687,-172.81727724807263,-149.50525194487736,27.150881461506035,-148.96250188424554,27.32776989248764,-149.88164133069935,27.02370639451135,-95.14993216883035,-5.14993216883035,1,0,0,1
RZ_5037271_16455,0,0.03530172234123366,0.005678889903664243,76.93473777559754,-172.7241603110596,-149.8166127953631,27.006359896754432,-149.968541723204,27.03463357216997,-149.26300439207512,27.079286389499824,-67.44666087211304,22.553339127886957,1,0,0,1
RZ_5037271_16456,0,0.07571563741763944,0.010459264543144666,76.70710439913972,-174.20618127049957,-152.73371695481694,26.051481635003277,-153.49876703309883,26.063927709302313,-151.7821057348608,25.97185831329569,108.50593346078341,18.505933460783414,1,0,1,1
RZ_5037271_16457,0,15.514750821027608,0.10263224019688208,75.71228009263719,-174.12978743626283,-149.16541606230948,28.261148680551027,-151.81057273290847,25.95359343870323,-140.488525395324,37.29793828775383,-118.8178585168571,151.18214148314289,1,0,1,1
RZ_5037271_16458,0,8.979696530142732,0.1476260004695119,75.56627771688306,-175.04365070436154,-134.26575677550076,42.798938764864715,-141.4359386242801,37.20845072353965,-131.75928204676168,44.29971363905068,91.10452111252145,1.1045211125214596,1,0,1,1
RZ_5037271_16459,0,0.396537807626131,0.006610967884073037,74.57006695802701,-174.97726788503547,-132.88644674875957,43.55804404554899,-131.71184336281323,44.400963907822465,-133.14449980124755,43.27575502158153,-85.92562943667431,-175.9256294366743,1,0,1,1
RZ_5037271_16461,2,0.021326244280528744,0.009148422386137993,73.6231363360329,-176.4734145333977,-135.74936945996558,41.77601092784002,-135.7986198819178,41.517614369331206,-135.94987865744136,41.73144813429812,44.846489446139124,134.84648944613912,1,0,1,1
RZ_5037271_16462,2,0.0321523858832986,0.012424961055477022,73.52712667632399,-177.64193723909816,-137.1906514562928,40.933325150524944,-137.50259628002416,40.69515985168597,-137.30432736888966,41.028935441495214,92.03500847367677,-177.96499152632322,1,0,1,1
RZ_5037271_16463,2,56.24146107362476,1.1844805590282863,72.52798513364662,-177.60943396118194,-134.94771584729327,29.931529089496138,-137.2026186489752,41.082679887096276,-137.46701138334672,21.733098812707823,-135.59608636186417,-45.596086361864174,1,0,1,1
RZ_5037271_16464,2,0.4222620340800162,0.11364596591998535,72.47211689088131,-179.18943946456946,-144.20801572889292,20.872040581955886,-141.51459179978207,20.523184587791032,-142.93211592331403,21.587155908529002,78.01585718313947,-11.984142816860524,0,0,1,1
RZ_5037271_16465,2,0.03007208511272594,0.012551016928089895,71.47221835731584,-179.1780989252307,-143.8507421031615,21.652299640945806,-142.99601438430537,21.619086229725983,-144.00107164975145,21.933561170602086,137.47126096844693,-132.52873903155307,0,0,1,1
RZ_5037271_16466,2,0.04229694710638387,0.00486648146504468,69.43107452233805,179.5867164563234,-144.77544217761547,19.24998346547866,-144.25096090672304,19.368632880995055,-146.0010429789947,18.984754812441455,91.43010436158076,1.430104361580773,0,1,1,1
RZ_5037271_16467,2,0.05834830354175437,0.006016798499062149,68.43110091720791,179.58067709768267,-144.74753783395457,19.353837939817385,-145.75157365600774,19.040853080159682,-145.78046585596945,19.17944289917373,106.98497824579103,16.984978245791027,0,1,1,1
RZ_5037271_16468,2,0.0439689508683055,0.00974766137659247,67.43112809493645,179.5744586171123,-144.60087630433975,18.515506808466586,-144.04366041358477,18.36926178982577,-144.05323901517497,18.799366833414876,94.49218060207555,4.492180602075555,0,1,1,1
RZ_5037271_16469,2,0.13541684085385136,0.010420587717577114,67.43112809493645,179.5744586171123,-145.23820450734064,18.535751788492835,-144.12468115337845,18.831763985370955,-146.3966068431552,18.513004939066082,106.14985593340253,-163.85014406659747,0,1,1,1
RZ_5037271_16470,2,0.036162590116502615,0.00347496090390601,64.70332928810232,179.59275965197185,-141.02814232360646,16.227942868135088,-140.90845112473605,16.3136860923976,-141.10507795600915,16.25557551356516,91.41371049600212,1.413710496002127,0,1,1,1
RZ_5037271_16471,2,0.07738215145767252,0.006317299522719473,63.703354944100795,179.5863669443926,-139.92583417579786,16.276321059784866,-141.26460344361274,16.232026712934598,-140.77740939136245,16.331189864668872,107.75518456044125,-162.24481543955875,0,1,1,1
RZ_5037271_16472,2,0.03504336853197963,0.006056794733326665,62.7033814184178,179.57977033900642,-137.84334855540925,15.390936360935674,-138.3274145059999,15.53195747720902,-139.20347444477073,15.193088572175341,107.13389412211303,-162.86610587788695,0,1,1,1
RZ_5037271_16475,0,0.10612138113318398,0.026695710703551135,59.4313784416347,179.51717742287815,-176.24266040498603,38.320207593304886,-176.4464699276718,38.493278294075,-176.59885561580714,37.855946121473885,-179.5585690677838,90.4414309322162,0,1,1,0
RZ_5037271_16476,0,0.043128155146958586,0.022738982107943152,58.43141455490733,179.5089144556344,-177.08672398657353,36.5459117204663,-176.3475354802417,36.82406481412476,-176.8642839861796,36.30362332478718,-155.97946836560513,-65.97946836560514,0,1,1,0
RZ_5037271_16477,0,19.329803295468672,0.20610576575582873,57.231459556654656,179.49861775089067,-172.79671059868267,34.53422955482145,-176.73012842141944,36.21823345775874,-152.33898331379845,30.686429759522046,-49.3796893716974,-139.3796893716974,0,1,1,0
RZ_5037271_16478,0,25.43113112518907,0.08659822174970476,55.88651951891464,179.44218524500704,-120.48583120700182,28.64014810705065,-148.68915190420302,29.19595695107939,-114.99931721656726,29.540110168056152,134.8699705860382,-135.1300294139618,1,1,1,0
RZ_5037271_16479,0,0.5603340912756372,0.01049141892844434,54.886567773933024,179.43202235873807,-117.54116459821367,28.69740316113126,-115.29029441313776,29.24563015109168,-119.11236739079393,28.125789664021266,-65.11762506689739,24.882374933102618,1,1,1,0
RZ_5037271_16480,0,0.030520633651205966,0.02148303981818196,53.8866178198916,179.42148229582372,-116.83090882055623,27.541870756246713,-117.26560293521081,27.621543526845322,-116.36473392659884,27.48101061141612,113.65542635314628,-156.34457364685372,1,1,1,0
RZ_5037271_16481,0,0.0728298156592504,0.004501816993810814,52.8866697583765,179.4105436626977,-115.94507563255405,27.63522864958943,-116.44859344286641,27.46748298705435,-115.62424762476091,27.641093631186003,117.20752956948468,-152.79247043051532,1,1,1,0
RZ_5037271_16482,0,0.0388789016103271,0.009710667017124124,50.231764919097124,179.42874897708597,-110.05018524866598,26.751086750810803,-110.56528299768043,26.558349441270188,-110.12981956159499,26.64335593142349,110.22676118712124,20.22676118712124,1,1,1,0
RZ_5037271_16483,0,0.060264913469172045,0.005054678367562386,49.231815630769404,179.41714587946842,-109.54218519544281,27.001035812845533,-110.20619876147363,26.517879024753203,-109.14761270052577,27.25361440644797,98.67062437759363,8.67062437759363,1,1,1,0
RZ_5037271_16484,0,0.06053343348142854,0.01350889304918376,48.23186844521685,179.40506166853103,-107.3340311776333,26.90413160589012,-107.1585520534114,26.94512659082967,-107.37790885537851,27.05056147779799,110.59785379844507,-159.40214620155493,1,1,1,0
RZ_5037271_16485,0,0.027331288918592683,0.004833323326305178,47.23192349599304,179.39246578843006,-107.59142256787621,26.984561777245567,-107.35895035796634,27.07919362690922,-107.48498565781105,26.856750537525205,101.64905253596172,11.649052535961715,1,1,1,0
RZ_5037271_16486,0,0.026271491523821498,0.01009988102519826,46.33229500268441,178.44599080432562,-106.37998744597046,26.134020421005676,-106.01410669680776,25.93667314973944,-106.433464870997,26.388154549287695,-102.993525561787,-12.993525561786994,1,1,1,0
RZ_5037271_16487,0,0.03500913540980988,0.007588823773863472,45.332670908972474,178.41171488954222,-106.0120238244984,26.393121498778733,-106.18527218969083,26.458856525796538,-105.88823078923177,26.648195483953337,-75.0860384001013,-165.0860384001013,1,1,1,0
RZ_5037271_16488,0,0.024497238998948435,0.010558271205132972,45.43211463757508,175.88961053179565,-106.98541895341076,24.646888200774942,-107.0342909338619,24.76669419189931,-106.63785886322596,24.85057371724876,85.67039016939582,175.67039016939583,1,1,1,1
RZ_5037271_16489,0,39.03218360515565,0.6320182655926287,44.43474464838509,175.79718586655378,-115.91144408642862,23.92514822680294,-106.69083395462721,24.773933618982895,-156.63601173362989,26.6286994503186,146.12605051960952,-123.87394948039045,1,1,1,1
RZ_5037271_16490,0,34.74595507486195,0.12240851697479412,44.50888251303037,174.23439765653933,170.97379063857278,37.06794523443161,-162.48526335715886,26.73307772743278,168.158853636963,38.91175213329886,-53.691721152583455,-143.69172115258345,1,1,1,1
